textID,selected_text
36589d3c2d,homework ew fml should i pull an all nighter i think im gonna have to again
5055018a65,when u go lmk lets go together
28013de754,perfect
df82999f38,happy mothers day to all the moms
ccd4caa001,i gave up on tumblr because the api isnt pointing to the private account
e10587e6de,hate
d41721b745,two oclock please come faster
fc5de3287d,sad
96ed7455c3,arcelay i got chased by a male chihuahua that looked like he was pregnant today he was black and
1cf039efa9,walked home in the rain
ecfcc8230f,thanks
3b5d1cc375,and why are u two fighting
5dfc83d141,enjoy hope
7a7f7181c7,great and lovely
38d2b216c7,watching ha got new photos for myy room waiting for ulise to get home
5f58dc8b36,i have been playing skate for two hours now i need to get out and actually skate but its too late
b8332c63c9,if the drive is automatically ejecting supported discs ie cdr and you cant boot from a disc its time for applecare
da62e66fac,worst
d3ac1634fc,love
ae5b8cf7aa,rofl me too
2fe4f05a35,bless
aee0796720,working during graduation what a shame
5b6212874a,penguins win in ot probably why you were busy one more game to win
49d708c7b8,dang i should have stuck with him in my fantasty picks
360583f897,great
123704488c,love
3d22669847,eh june are you going to the signing on the i think it is x
a47a7599e3,what are you designing
cbb9d08353,day boulevard of broken dream hinder lips of an angel howie day collide that was such a nice
43cf42df19,love
82319bb9ef,i made a wish
0f7696a955,listening to maylene and wondering why cant i pull off as many cool southern metal licks as them
5213af0cf4,poor
c400b1fb2f,awe
225e7973da,follow me
9a9fa3f033,love these app things it be hella awesome
4bf04f6e67,ah gotcha well im curious to hear what you thought of wolverine then if you actually went and saw it
989ba2d8e7,good
cb4adb2254,i wanna do something tonight after work but i dunno what
e4ecd62689,my car has an alarm immobiliser so it makes it incredibly complicated and costly i have no key code neither for the immobiliser
adb0fc398e,glad
46ffb6bd0e,i think you should follow me as i only have on follower stalk me please
20bf68a459,fingers crossed for you
e0f831f552,awesome tell me if its good
968910f054,mgm grand mraz on stage no doubling back opener lots of old memories flooding back
5cc015ed85,not quite as muchhmmm products in us that are not in canada idk do you have covergirl
380c3d243a,almost ready for new beta until we found a showstopping bug please standby
489b7fc86b,hugs why
05198b8107,crying
3c4cd5a819,sad
d276268ebf,uhohits becoming grey again out here i hope its not one of those popup showers on the way
78e07d2075,girl you know beauty has a price
e7a714bd8a,my gawwddd headshotss inna row im on fyaaahhh
9c8ad0b932,its officially the start and the end of my summer oh summer school
f765bed159,sadly
3e661b33eb,ill catch you at the very last second
17029c297a,ugh my feet feel
565e68ade9,going to bedgoing back to korea tomorrow
d4753cae10,hell yes im too late
601a57c65a,perhaps they see it as the twitter version of pulling someones pigtails let me know if that works out for you
17bddf4bf3,im doing an advert the makeawish foundation i cant find photos of kids looking close to death thats a good thing for the kids
127260366f,hope
42a95b10b3,only till my babys back from work
9630a8a60e,need some pizzacant get out of office
02b6664fc0,bollywood fims egyptian tea
74e71ffd48,i am having serious cig craving head for kitchen let the non smoker weight gain begin
2bb3411362,is seriously heartbroken
172b9d5155,hurt
a3893b1fce,up and atm getting ready for work
6bdaadbc09,hey kevin yeah this ones gonna be a toughie for sure not much sleep oh well only hours to go
949020a350,oh no its raining on our sea world parade
d8d52d2cb2,im loving please dont leave me by pink
63a1fa4db7,thanks
8362ba6ae2,feel healthy anymore
89d0e4972c,me too i wish it would just say who has unfollowed
ac4f58fce3,happy mothers day
e8641ec31d,cool
a56416d946,love
efbd798924,welcome sweetie hugs
eff365b5b5,last day of the tv upfronts w our colleagues from sydney paris london
53e1fc3b18,tweets i wish i could be there to give you the biggest hug right now im so sorry i cant imagine how painful it must be
e52e2ecfc5,nice lunch too have a good
49c713c76d,is it the bit where hollie started crying
855545a974,hoping
e96601d516,wow
dd3d4c2edd,good am jogs do good
cb7163bb37,then stop staying out all night
788e29ae5c,nice
eaa096c532,i am soooo disapoointed i couldnt make it i will be there next time glad it was productive
f602450df1,just joined twitter hehe
63983dd792,dubbs curse you igloo dwellers
1981e74a66,hope so i hope
876bfcc38c,lee i loveee and missss my annie
a8d61ff137,oh my ex room mate is moving out today
a375a16694,is awake still feeling sick but i got the blog done at least
f420223044,take me with u eric
75b9768faf,pretty cool
4c973ec65f,happy mothers day
f554f3fa53,i agree with come to canberra we are the raddest
ae12877dcb,skinny dipping with work colleagues maybe not id never live it down with this lot
101bf94294,finished listening to last days of kryptons audio book loved itso sad though
a1b12787c2,a rare treat bc were rarely ap and at em that early but we may make opening bell at the pdx farmers mkt a new goal
8645287c66,dying to get my hands on the diagnosis murder dvd boxset but those pesky kids at amazon still wont deliver to zimbabwe
c8384a0df6,thank
60fbd17c2f,i read that as follows im a what whatd i do yes she is rather simple i miss you dicks too
51600bf195,new chic just texted me saying thanks for the email but didnt answer to my question might need to look for newer chic now
94f0a2521c,feel physically sick
1c5ca67cf9,good grief i cant say much i was driving home from martin through ike last fall be interesting to hear what he says
07b995a175,storming outside
5664973d05,as a proper journo i would have to agree with you
b1caa80c14,star trek in imax couldve watched
5afa60036c,miss
c0aee462ca,yay
d4834cfc49,early mothers day dinner with the family
ab6d4ad2fa,i dont feel too bad but not sure to what i should attribute that could be cold flu meds nap alcohol or getting better
54717dab38,hahah you own labhr i own labba seems that we think in similar ways
80db97bacc,this picture made me cry lol
47617218fe,hooray
656a58ba47,just hit the word mark for his geography notes and im not even doing it for gcse mean while ive done a page of history
03d9dd414b,bad
4f2bf0e4b8,hey do yesterday was my prom and it was the best i wanna go back in time ima miss every new picks up soon myspacecomrisound
de20a4f9ba,what happened with her why is she being so wierd all of a sudden
ceab14b717,heading to the office through a very quiet stockholm at least its not sunny
c2645bfd2f,fail to fail
9f2322eb66,off tha internet now txt it
19693f5997,failed
d1732ef2a9,wrong
fcb934b1ea,no phone call yett hrmm maybe a call from my end is in order ill wait a bit longer prom nights are often spuratic moments
acdd6596e6,im hungry and its cold
f4c5160e40,learn twoheaded boy by nutreal milk hotel
0e3f632892,sorry
0b8cd8a6a8,sitting in an almost empty dorm waiting for jordan to come to take some last things and say good bye he graduates tomorrow
29d1f7e4f6,srod shouldnt you know your national holidays
264871e342,nice
e4bb03893d,hour til lunch cant wait ima go to mcds
cab95c99b8,how the do songs fill an ipod that is supposed to hold
d847cf8346,missed them at red rocks sad
babe7f5404,is not ready for school yet
63f47fb1e1,jfc it needs to be the i will have been graduated and i ended up getting awesome hookups for ftsk and rocket so excited
bc9097ade0,enjoy
34ea29707a,feel
cd00966e36,miss
40d5393a6e,signing off for the night watching the reader and im sure ill snooze off at some point good night all
3db940a3d7,id be soo honoured if u cld chk out my beats perhaps sm advice on wat i nd to do improve da overall sound of my music
9a2c6ae21c,amazing
fe584461ef,its weird how thinking about may totally changed my crappy mood to happinessi miss so much
f7c49f422f,weird
95dbb10a09,hopefully
68e1b374ac,love
bc3d152a07,friday night magic last night i lost so bad i suck at draft
77de10258b,remmber time crisis try it on the iphone
7ea7deb09d,bc of his eyes
4805e663c0,have been writing since i only have words cant help but edit as i write stop it self oh ive also been researching too
85859d775f,i didnt know u guys have acc in fb hee
f61a3d6393,yeah that didnt last long
89a5639a24,kid may the be with you
454c890bb5,hernia is hurting way more than usual tonight no way im able to go out
20eeee52df,i sometimes feel like the only person in the world without an iphone
e14bd46ac9,sad
36c1a56493,just another mobile monday is back online theres two days ill never get back via
88ea8d1421,good
5e80e58699,check this out
1caf64ff52,iscool i have a drive in my mb with free and external storage permanently connected when at home
70fba04997,feel
570c1a92c9,whats up my homieeeeeeeeeee i miss you live last night i hope your on tonight i will hit you up cutie
07dbf16cf0,ya i was suffering the whole day yesterday met dentist and feel a bit better i still look like rocky balboa though
dd069f5bbf,picture or it never happened
414734257e,sorry
93c0d86282,but hes so adorable
2b2f63eb2c,thank
d8c30b8a27,carter the video is set to private
1efbccc936,i talked to kat that is crappy
8a768f4305,un cross them pleasei was planning on buying a lambo this summer next stop pitsvillle babypeople carrier
b9b4e92118,back at work
67447c7a51,babe im just around just bored no need to worry
a0450b3745,sorry
d3c0cd9fba,i am freezing
70db92882c,better
54919bf6ea,id be interested in working with but i dont live in sf anymore
2ae6fffca5,good morning campers im not a happy bear this morning had an awful dream during the night am v worried
0a34728a30,just finished mowing the lawn
cfa90fa221,nearly ran over a pheasant on the driving lesson baws
ba59e4ea3d,my son would freak for the falcon
1115490075,awww man its nott
c4df4b1e33,sad
1dbae05df7,love
04d19a025b,happy mothers day
df566d4c87,hope soi love
25722484f8,best
94f554867c,just got a call from my realtor saying i have another showing on sunday no offers yet but at least there is a lot of interest
7f5c419a7e,marris i know ill have to get some soon
e3a8728252,absolutely i have a his view section on my site i know youre busy but you are more than welcome to guest post
333f3d42e2,cute
4e643cc041,i had my chance and blew it now i have to suffer the consequencesgnite tweeps
55bfdcf9bf,sorry
564d996422,hehe about nz being the most magical place on earth
3a07e1cf57,playing bejewled on facebook it i want a higherscore
29a6fac317,star wars day
4c2cb5387a,god i cant even catch public transport swine flu is house
d0a4b8bc09,what a beautiful day shame ive got to spend it in an office
484373037f,ill be at the new movie showing at the franklin on thursday night several of the sla faculty will be in attendance
b37fa20e4e,have a cold one for me im just off to work now
6dc1aa9db8,wrong
ba7df25a0e,chrystina grace timberlake has a ring to it
4178eae6e8,im off for a bittweeet yall later
d50b0a5b94,cute
f99a3c423d,hurt
5fa63f624b,new friend hmmm tell me more
5b1260de70,the ac tix are actually but the show is sold out id have to get tix through stubhub and pay up to
3b26122664,most name brands have dairy even if its called semisweet or dark ill try to get some in the helloveggies store
b1da216450,hours of sleep and a mild hangover carelessness and the loss of a brand new ipod pouch
e818eb3851,shop then work time see yas laterz x
3c58b704f2,just finished down loading and guess what i can get updates from twitter on it message me at i am katie arttt
0fb19285b2,hey guys its working no need to worry i have tooo many followers tho
b8e35a07a2,pretty good day
df8b63c379,sad
